29000
27099 17550
27275 15042
18007 10327
26372 22027
21851 15273
22643 3836
15828 7208
13448 158
17239 11993
16724 15865
6611 2816
28945 17500
3174 1418
13416 3322
20706 20069
8134 1876
23946 9097
11676 3780
21670 20803
10881 8446
13209 12412
27444 8881
5763 597
8142 3619
26154 5464
1771 1633
24227 10220
13192 7211
19251 7881
12227 3602
24764 10827
16637 3649
25313 18206
23133 22681
21026 15405
11698 438
10403 17
22721 20341
13805 6418
28081 14180
8826 8098
27681 17790
11002 4226
5839 3156
23265 11664
10122 9834
4682 1086
2029 833
9254 5506
9993 8602
11172 7297
17679 8576
28073 14480
14994 6116
18316 17778
21078 1872
19719 2273
20273 14318
24161 11229
21054 16800
15580 15526
1880 1042
5624 2230
17392 14330
1546 676
13257 5655
6986 2415
20429 3435
2633 853
28975 20946
19070 4101
21735 3214
18466 13885
8365 2481
26883 4319
26671 16941
17045 6424
10782 2337
9012 5902
22899 10970
27177 7301
18124 17148
5855 959
6945 1132
12209 9689
4693 3472
18061 17054
19110 969
22177 16869
24850 15483
3009 1954
11617 9224
7228 4169
6284 5626
25002 915
25778 22927
15959 6425
19997 6936
1566 86
11942 3592
6901 1651
24593 9571
12040 10424
14062 6695
2105 968
15099 9207
3124 1113
5607 222
12712 4479
1617 837
5736 3176
22986 9537
233 212
10705 130
6094 2758
24796 3509
3044 270
4752 2706
18071 9305
10167 2571
18505 4364
14727 13364
8612 2398
25938 13710
340 248
19916 15553
6072 2307
9652 5194
20933 11932
17707 17160
7319 1852
14798 11582
15717 13147
7642 1577
8990 1970
11143 4174
10466 1632
17131 5689
975 109
5927 625
25412 13294
4898 2130
4896 1684
18749 634
12975 8448
28056 24699
24961 15435
17927 8889
14516 3253
28534 17558
15378 12970
14928 12242
9653 4234
20924 14593
7118 5783
9881 1213
7565 4643
4825 3681
6049 5896
13326 1895
26803 17597
28796 1794
18018 17733
11435 753
5797 3332
8098 7806
25896 14615
15887 15088
10186 5254
17854 5566
213 145
3527 2104
9377 338
16615 583
5617 2647
25968 24336
21271 4513
13445 1770
16190 4420
19904 19079
23449 9056
16974 11671
23380 21236
24148 21113
7300 5074
11630 7070
5016 850
9802 6134
3670 6
7862 30
222 175
28440 14443
2509 1704
24343 3663
24778 10688
14138 13800
28860 23475
6504 6015
7761 5174
6932 2899
3232 857
6328 185
25163 13354
19444 6650
24763 16034
17370 6614
26365 6358
9728 2592
27901 11028
26515 8115
13367 1194
2057 1432
13053 7385
14235 9433
26143 10012
18634 1748
1056 245
15664 5469
15340 67
20864 19888
25656 23162
28199 13041
9689 7068
24254 9272
14874 10762
25442 7380
15696 2637
18697 5144
22911 18863
7316 3780
12078 1913
25650 17843
15769 8084
12578 4223
9178 564
5321 5310
11033 1489
16091 5994
2130 877
17876 17300
28946 9881
17120 10163
26461 1322
18508 2080
16234 11756
9746 2756
13471 909
7140 5450
4086 1171
20678 9453
13598 10285
10030 9081
14414 13609
4036 36
10150 7343
1171 211
24469 12495
28092 18282
10268 1430
6481 6263
308 20
28194 25758
1587 143
28381 28036
18157 1070
17888 4164
20920 19755
22348 335
22793 21962
1347 1126
1001 491
18245 14515
16537 4357
10366 9446
25507 5541
17847 9210
18251 10840
28025 6167
4104 933
10618 6351
25427 20241
1682 1619
245 152
905 262
12515 6400
22162 2994
48 8
9623 8074
27505 5776
9627 8071
3868 3815
23580 4415
16122 1200
19221 16035
4997 406
26437 12966
11993 10129
13291 4249
14575 3080
20956 1171
941 458
14111 7785
13056 6382
9613 7459
19865 14978
28689 6144
13323 555
28847 1094
14216 9917
24527 20410
19761 18284
2748 139
21547 5110
25041 19522
673 489
7055 1553
25421 23384
7940 7753
21553 12670
9886 3872
8166 7224
4999 3954
28268 19704
560 88
2369 2134
24476 13374
5451 2173
24664 21332
10747 4376
22547 9541
1018 24
22806 12506
3371 1532
8978 1575
23915 165
7881 1522
9504 7761
1094 374
26757 22254
18223 6908
11205 6060
27189 6849
25405 21679
26316 3790
7273 2554
23827 4135
10559 3506
4992 3229
19058 13094
13077 2848
27704 2722
5595 2785
3256 1612
22550 20985
20246 6931
25107 5882
8380 8335
23334 3877
875 112
7532 5077
24423 20208
4472 1857
26088 15469
18167 10528
10003 2097
27369 9300
11049 3309
4199 2031
17999 427
16383 4640
23881 9834
14537 5404
17649 15405
19486 10853
14131 5528
23156 12917
12109 6598
16710 15415
7665 4531
1276 802
7175 3651
26020 18666
23832 18583
1736 827
28886 18822
12523 4289
22051 9705
2314 1421
2723 801
10917 3742
6814 5302
7684 4668
12792 9540
25217 13683
2648 640
21728 4983
12772 3673
1882 1193
7875 5774
9171 2072
7418 4999
3575 1121
18815 6982
21008 395
5919 133
1159 1147
28142 843
26473 3276
22568 14646
20682 10231
26091 6572
25399 11202
1940 852
3508 2595
20420 11764
5323 3060
21649 1165
20064 5098
11345 487
3109 525
5306 307
17413 7830
1573 239
21172 14687
1065 449
13336 2601
22577 19967
234 58
21697 2231
19109 3821
21085 12852
28208 22981
22189 5735
422 253
2879 789
17880 16746
11216 5992
26117 6510
21777 15529
24830 9018
15206 14620
23611 9031
9458 727
11262 2735
2756 772
9714 9221
14345 12365
4507 2699
25297 20671
2657 2317
17889 3864
6004 4439
1996 1536
25787 11464
15637 14619
13038 1780
9268 5293
13646 4509
27346 13207
5863 1235
5114 127
21416 3649
734 127
28799 221
24570 6687
11760 7571
13579 1091
16880 2477
19929 602
18369 12310
6239 4772
3749 622
10064 2141
2531 434
394 362
28753 4568
6848 2388
13133 10151
25291 8788
3020 206
3834 1736
26059 7823
27552 27395
3021 1140
5764 4569
10913 3407
3520 2596
14088 4249
4417 1271
19608 3114
358 151
4922 1809
24931 17222
10432 5221
11638 1001
5737 810
19585 12189
24811 24717
15601 7340
14729 9195
14688 2154
16626 8790
23765 23180
9206 918
21732 16956
20702 3046
3395 652
23251 1811
19136 16651
21158 10447
20225 16318
15374 3586
6428 5772
10323 6808
4865 887
2245 1352
3015 765
27076 10322
19967 16474
24832 5962
24306 2187
3310 2103
16728 15019
11771 2895
576 482
3119 1142
14536 14455
26468 10747
10541 690
16095 8835
16715 357
20604 2666
20572 18298
18651 8338
1063 611
9127 4236
4757 3560
23886 19438
18222 822
10577 6492
17290 15547
17731 16690
9099 390
24401 7513
18550 15691
17067 11386
19698 13186
12627 6714
5355 1108
7738 1978
18623 8574
24218 20696
26677 12538
14926 1259
20288 9851
21173 2838
9560 8297
17736 6471
17951 17186
1748 1333
12684 9913
4250 1287
318 214
20637 8973
11801 5751
6496 1654
7575 5802
8485 886
2436 1531
5748 3223
15860 14017
10424 8299
21215 17952
57 37
15988 11651
17645 5583
12383 8036
15132 3594
3054 2965
9908 5194
26610 12548
18933 13314
16573 9110
13956 9746
9144 1543
28960 2365
12606 7374
28654 8562
20241 6238
28596 24285
19631 10220
2370 1004
5917 4772
6730 3094
28051 21534
2318 901
11603 1973
28741 6699
19587 370
11096 2518
1722 1079
26028 25148
7353 2657
24472 21184
16150 8500
13704 8890
24250 16255
12562 5077
7834 5895
15199 14841
3720 2346
11062 8304
22078 11206
17609 13192
6685 5852
22291 13312
24605 13205
681 37
2928 1790
4530 590
654 356
10154 5901
14956 3566
14433 2020
10165 8950
6703 5816
18771 7145
16606 10631
24182 15771
11713 49
16127 2378
26962 18935
1524 849
23947 18553
5431 3952
5570 1269
23894 7934
7518 7331
3700 2224
15323 2237
6320 2698
20578 11616
13847 11341
19352 6350
13627 4447
15277 3370
10933 10207
13317 786
22646 19602
13057 7805
10637 2892
21898 17990
19233 328
12876 6542
2608 2559
22371 4263
18078 15869
20303 3299
14393 1640
17838 16304
12054 9357
1547 1259
22809 1931
9773 5806
26655 15978
7849 851
25679 7159
7152 3179
28210 7948
27178 10855
10566 7229
27393 26148
4235 3728
6339 2510
5438 3677
22052 9798
2408 1909
23025 11397
12632 7191
11870 3277
20788 19840
25237 21567
7321 4195
3927 506
8856 1762
4117 764
20063 5416
5887 3702
27849 1466
14394 5961
7191 2994
13718 507
11245 1983
14914 8558
24643 22525
7835 5540
7889 7591
27827 24628
8405 3835
7976 4439
3785 1469
9687 7407
28324 27632
16886 4865
15597 3419
361 176
3257 3216
23324 10691
4320 1956
25179 18577
19239 6037
15364 9489
5067 242
15838 6575
26256 15639
27462 8261
3760 3079
27535 25752
23392 4983
16229 1285
13998 1902
3859 834
19831 6733
6788 5588
26847 24899
11258 6919
4321 200
11740 3862
21209 11054
505 337
9892 9717
8465 1147
11230 3776
23582 10245
4480 3887
10413 7632
21872 10236
10884 6
15031 12042
5370 576
5934 719
28240 3651
7645 2920
21313 15893
11443 512
18139 5351
17852 11952
26462 9198
20625 10554
20086 14983
17382 12471
3787 2762
12902 2297
24126 14272
1010 477
19664 13338
6758 85
19310 15018
15514 12109
25883 1055
6443 2402
22465 8421
25468 21891
9889 6074
26089 16810
14173 2177
22699 20443
1089 62
24428 17453
11170 4769
1574 982
18434 5091
10269 7013
5354 4788
11815 9206
14395 5666
3264 3065
6304 1153
258 212
2793 867
21123 8915
11668 671
17176 2690
5410 149
11237 9698
9928 3843
5024 4329
27428 26481
21006 10448
9561 3532
2303 738
28889 28286
6959 1531
17720 5989
17116 5533
5011 4603
9843 2632
27362 4659
14295 11464
23243 22652
5157 4484
13440 10621
3489 5
15743 2061
9406 6212
20877 10050
12785 1459
452 104
1033 656
12796 10351
15068 13740
883 341
7709 6911
11708 589
16768 12995
16811 1520
15903 3993
16995 1126
28330 9998
24618 12877
23437 16964
8390 7557
8670 2609
21921 182
1886 1477
617 604
16136 15313
26554 11080
14808 9093
8398 6514
25127 21042
22132 21727
26275 26082
25176 10382
12179 4596
1393 599
10498 1397
4907 1023
26830 3314
1133 116
25086 13785
13505 12892
23356 17509
11865 6190
11153 7814
21296 10793
23428 15234
18022 167
19156 13395
20976 16058
19771 19059
391 306
19145 13858
24688 2224
6662 300
9922 3388
26988 20623
11823 589
15085 11108
16666 13203
11930 10881
732 566
23137 9274
8521 6380
22041 13944
14910 370
5564 1271
22668 15044
13652 1529
23726 8699
8855 7081
20928 6620
3539 2035
20066 1354
7058 1941
3252 2282
21877 3265
5141 2114
2749 2169
9532 5849
11294 2897
17947 16808
293 8
28306 10733
3990 3592
27017 20099
23003 16630
20549 18604
27772 11688
17069 4971
10257 4968
9185 1175
28184 11910
7192 1511
1447 7
26521 7094
15697 6585
10235 920
3098 2381
21702 13763
20644 5495
4651 4063
2701 1960
27905 14555
23960 16934
20362 19154
1469 1016
870 352
3876 2126
11554 5554
10299 4094
21615 4961
15710 14258
6310 5845
2618 2272
21538 9013
26324 1894
2810 1767
18978 11856
26789 4651
826 174
24565 14954
21427 11520
23642 23288
428 117
5649 3021
8437 6495
22207 8349
20818 12696
7310 3790
28086 26241
28852 27213
15912 8555
22009 6742
26752 10707
18185 12447
2248 634
16428 7804
10740 4442
19953 5174
24677 5514
12445 6546
28694 10001
27334 16749
13198 3777
16716 12864
9109 790
4010 2171
1775 46
1177 199
411 354
28903 2903
3811 1814
3055 2509
4724 2773
8563 7911
5724 1082
4388 1890
25783 19177
5479 1218
26353 16603
96 65
22015 5334
5274 922
16035 1030
3142 1388
28974 15107
16005 13956
16036 12020
3552 1611
628 160
14762 1724
27864 18944
16993 9159
28499 21816
11746 3230
12200 5482
9725 4841
7781 3403
2572 1770
16214 5756
26095 18454
4022 2051
14318 8890
12274 8694
22450 13789
22363 19959
27506 1377
8076 5719
14557 2279
10145 4743
24296 5506
25149 24609
3671 3656
10885 8037
4987 1412
6517 625
5180 2404
24010 1984
15814 5923
16574 7550
26334 20368
9860 897
6494 1809
12275 5862
25213 22207
1348 887
21278 14320
8993 2810
24935 20517
22181 9987
101 25
823 133
20283 19530
19242 15826
26723 10328
7737 1115
26085 3482
24851 23701
17457 13208
22808 9621
19731 1900
14855 5632
15541 10477
24810 11781
13193 9826
21704 9209
13735 10977
876 472
4957 4650
23662 7716
19934 5512
9702 9598
12797 7975
22175 12229
24170 10570
27194 20654
1462 182
26745 22961
27865 13487
12134 6666
13747 554
28765 27529
11874 4311
25966 13427
17693 11135
18454 11602
14286 6283
16487 13329
1047 265
23546 3389
5519 509
18517 17914
3259 535
19469 6462
15532 8152
19066 1072
12828 9121
13246 95
28211 23846
21371 12980
22316 727
28839 15009
8618 4520
13808 1989
4717 1922
6820 6561
2137 1118
18105 6007
9600 6044
18888 675
10937 4479
3871 2098
17846 1685
5827 2804
16000 14072
23442 4135
20488 4656
21446 20699
16576 3642
23032 5736
14904 11601
24297 20007
2128 1123
8728 3200
20731 1317
26180 986
12688 5886
3685 116
20698 10381
17683 16478
26502 22039
27635 15101
3957 3286
625 529
18247 3755
17799 6930
5270 1243
26144 6746
18020 15784
26183 7317
2965 2835
10635 5422
19899 1499
19788 10280
19045 8736
20893 9377
12805 2199
2923 658
11320 6094
27005 20981
12074 10430
13580 2387
1141 431
28892 16762
7797 4582
1322 974
21940 15838
9138 3002
593 512
23124 16148
4196 1624
8713 5363
17465 12017
27296 21904
10921 10507
4201 3159
12565 2659
3201 2605
3835 2495
23297 11169
1041 540
18585 4165
8382 1671
9690 7918
6302 2104
10685 9870
1737 1223
8932 6380
4152 3149
17561 7302
8315 6635
11318 929
17092 11588
4923 3525
23901 6993
16990 2256
8249 5976
5982 4858
21146 15694
3131 1340
22224 20496
11811 2474
12590 6291
12044 6603
28586 3756
13441 2319
18451 5301
26868 21341
5641 1472
27211 25696
26910 11167
24018 1001
23135 17114
25549 21490
21121 2594
9201 8608
13429 761
25171 8106
1402 417
15910 13194
28387 8680
20149 236
551 366
14016 10342
11009 9304
23138 10774
20383 7979
28459 21694
12112 7643
1059 467
880 482
2259 1536
15366 5828
19491 606
23956 21054
22526 17749
14836 2084
18578 17478
15200 14039
10773 3658
20552 19726
2835 1413
23246 15030
18473 9727
12500 609
5288 946
20397 2389
9170 4217
7757 3633
9265 8955
11210 10434
18483 7243
14155 6866
16582 10915
18197 17439
6801 91
12974 1701
26596 774
13602 11580
9261 367
19824 10373
7845 6418
6762 5163
24788 17132
21231 1830
7886 1318
10758 3184
15100 4026
8582 497
15825 14499
26174 7838
2993 2335
1474 277
9327 2779
18895 8539
23008 20409
9177 4644
8191 6695
5908 2183
21823 10041
24591 7729
6223 3734
17646 13472
20019 5407
3890 1975
25768 10645
24403 7406
26199 22583
19404 13247
22963 14004
21229 2061
8381 7798
4942 1875
21579 3637
543 123
20563 12599
12012 5315
15943 3377
5503 66
6225 4250
19703 11256
2166 2119
14157 8467
8712 1479
9039 6964
9086 4361
8348 4310
19298 5788
2999 2291
9090 913
4484 2622
1923 138
8839 2021
14628 12976
8325 585
3487 666
9287 1874
22097 21188
25681 19020
11217 1594
16263 14405
9407 333
148 77
5031 3025
1413 847
10035 4747
22752 18887
3740 1515
22191 20775
9533 6059
10808 4929
25785 3411
24617 15251
20140 16180
21982 11528
17575 3142
24358 5869
12076 5062
5747 1485
1391 513
3541 3162
8286 770
770 94
9483 3507
22992 14602
20022 4760
23335 21612
23895 4019
12303 6290
24853 3268
4387 3709
309 91
351 162
13483 739
8354 5189
28962 7130
26738 22409
18808 639
15451 8307
418 253
26237 6418
6369 3159
18871 1606
11995 9224
2271 2126
2587 1163
18528 4563
12798 9264
131 8
10457 2521
15770 13507
23342 3895
793 60
3023 618
8814 7155
10954 1226
1618 690
10227 3792
15515 6123
5750 3930
27083 25164
8355 4608
24930 24095
8981 5136
931 171
5449 2576
25906 15636
22427 748
20532 5730
11904 11740
26842 19955
45 7
13060 4212
20656 10524
970 822
21758 19428
25094 9113
11207 1753
22949 1557
27014 24108
1598 172
16750 16510
9595 5363
20669 12602
23119 6114
15015 10641
19321 15780
20676 8659
25984 14468
24573 21518
8759 4246
9526 3611
3404 78
12049 6463
18468 7152
24289 10452
6910 4125
5861 4782
28358 9992
6976 3927
4890 2705
17024 12848
10189 3859
5964 247
10847 2558
8682 4323
24232 18594
17117 1969
5899 2459
22810 22267
27000 1761
10512 3212
1653 275
15694 6949
11067 4214
4778 2082
17224 16149
23837 8715
19833 13085
13205 6377
18469 6900
27213 24665
22674 3162
22298 14605
8772 1462
2212 500
17818 11417
10738 692
22874 2211
2597 1153
20010 1996
25605 5986
25667 17356
19401 15559
23513 9439
15657 2149
7973 2189
8314 3820
20888 16482
16100 1672
24964 19664
6686 2293
11595 4277
2562 1340
3284 2483
3940 3150
7365 1560
19767 11544
2651 377
17315 15729
12631 5662
15871 8892
21816 16173
25164 14
6724 4409
8640 2875
7122 4494
1643 531
16752 7485
567 174
27041 19741
20914 7853
6949 1109
22086 4075
9122 5644
17128 8216
13641 1440
7337 2036
1520 142
21349 15787
5272 1443
583 504
18125 7593
3992 2670
1787 884
1559 1163
459 143
26479 9568
24797 23334
10610 10251
5265 4363
698 583
22486 1398
24496 6398
11777 2083
2887 573
14415 14414
17047 13158
25009 9587
24990 19860
28094 26836
682 322
19509 1864
5886 3112
6680 5441
21178 9549
15214 7506
26579 18322
26746 1568
24522 16326
25247 14557
16256 12763
28451 21459
21632 19287
25244 24254
17401 7102
15755 14347
7281 55
12121 4798
25554 4082
376 338
26696 20149
419 358
3943 2227
16608 9477
12364 12060
26349 14744
8196 392
12700 7988
9591 137
15038 9028
14667 9778
863 241
6085 2115
17477 14734
11702 9738
6067 4874
7193 6809
13930 379
7328 4918
2487 1729
16446 4488
4461 724
24754 10813
15996 15425
2796 280
8184 7083
4439 1352
17850 7405
18333 550
8817 3929
24 8
1085 765
23759 18161
13125 12680
2064 720
7385 4857
21155 7264
26434 6470
11391 2475
12850 427
24488 23211
20815 1900
3087 1836
16670 12845
22593 10849
22208 3904
9020 713
2709 1499
17598 4597
16332 1243
3529 1171
14842 4333
19034 9999
22817 22556
7864 3918
11866 9709
18072 13758
27120 26392
27367 2671
25641 9543
5799 5350
8613 3545
15073 10796
13095 8253
19746 12171
22374 21355
17520 13343
20091 4984
20430 19628
20848 13460
18456 12656
22658 13110
24753 18907
4063 4021
16204 9048
20758 16870
8177 3222
18597 1412
9200 8033
18062 734
4727 1120
12583 11527
7104 1245
9756 312
5890 457
22557 5183
18382 16080
10072 6322
11693 5545
27923 25499
19019 8059
4674 3605
2170 2053
25935 6347
26544 3498
2357 1314
9196 5054
25747 24047
26116 12974
10634 7258
24188 3848
7164 3650
12595 9991
25759 9915
24228 23235
14819 13944
21967 17
10001 2095
5751 3560
12369 7868
957 685
12319 4398
28537 4809
19763 2514
17118 7984
8480 3110
20752 13655
16217 8966
25545 4223
28032 7097
27402 1573
11957 9427
26067 3440
2167 820
23948 17884
24736 17045
16757 3482
13091 11113
2010 1305
22708 10752
8488 1984
1279 759
15638 12250
22317 17947
26340 2638
16914 4558
662 599
2636 608
17393 16458
4275 1326
27698 15910
15004 14074
8431 164
23121 12504
28460 7416
28007 14695
13078 71
12223 3277
12546 4455
14597 10308
12413 7876
4754 2651
15263 11541
24459 22867
25932 22169
20068 15746
22539 17623
24854 2131
18700 7103
16017 12375
4046 2958
19992 4208
28461 20967
4299 1003
14177 3041
10073 1394
23035 15952
12717 3911
8503 7207
16026 281
25602 601
11144 318
6650 3260
24339 17144
20431 6648
28873 18947
15776 8763
19174 14723
11324 569
23716 21386
22751 10287
24045 22439
1797 967
15271 8161
5428 2559
21657 11542
1341 244
24198 20718
16881 5868
12939 10227
27797 9653
12878 7103
390 219
15817 4039
9848 6550
12055 3233
11048 6507
23108 6594
26634 16538
24526 21315
23202 13050
2006 200
8109 1641
17791 9272
19951 16824
11738 4810
4531 3331
10750 4006
9788 1683
21650 20304
18612 389
12868 1515
12769 6845
24220 16122
5149 3114
8676 6452
12648 9432
15520 476
4524 3295
495 415
23677 4454
20284 19763
16146 1745
21009 7582
15070 4324
10519 2204
12998 11433
27143 13548
10039 7096
18919 18121
15113 7365
26939 19970
24644 21849
22604 4559
25336 10466
28888 17553
2815 2215
11545 8296
730 462
11110 1708
21107 2990
25087 21805
19616 684
13622 3889
23912 2614
21976 954
7400 3205
7842 1224
27077 9880
5483 608
26145 7997
9710 4391
25518 10630
1495 1168
847 564
10622 5264
27355 13835
26036 2545
20118 6132
4961 878
865 585
26127 23617
14174 12765
21179 13850
27983 26170
5247 4447
19592 3571
28867 10170
19560 11828
11596 5885
11724 4382
18552 1468
342 28
22857 15838
3774 2779
24936 18593
27450 16077
7702 3017
20467 8872
12806 4974
11894 4065
21736 15755
15718 14596
612 176
10487 5887
8664 3167
12468 9312
21799 18779
26104 18268
6521 262
9828 2949
6053 2529
8621 6723
22769 13730
23646 1675
4943 2023
4505 584
28156 8919
11625 5889
17108 9406
8408 3193
15201 9776
24369 15990
7657 3388
16147 10701
20832 4847
20781 13844
9661 1760
6377 47
13158 4695
