25000
20419 19282
15058 532
15368 77
9641 7537
17746 17596
1693 433
19029 12267
16775 1076
18751 11294
3244 2284
9769 1410
2292 2105
11834 2830
21753 6700
21791 17864
18391 11854
1084 889
2797 2159
702 302
17130 3868
18912 1260
13421 13280
24416 4072
3726 2524
16 11
13358 4982
18978 16487
4486 2625
11155 3385
20557 13936
11675 8539
16439 12553
23687 2291
17725 7500
11088 2584
21670 17020
10994 6724
1535 1304
13726 8233
21153 7910
1104 95
2936 1832
1441 964
4889 3911
17240 8996
2662 2283
16052 14974
5837 2399
18546 11258
9310 8248
5901 5703
6783 6195
8133 7913
2896 376
955 926
19313 3525
13159 13076
20965 19723
17217 10835
545 179
943 304
17032 972
22106 1085
14818 11682
23951 23220
5336 798
2291 1885
22535 6583
7142 5593
631 450
14421 10152
7609 1704
5660 512
1335 661
22140 16412
21480 10679
19614 4596
16973 9225
3754 3284
22093 14040
8034 5704
18750 17395
4246 3370
20768 6993
1064 866
10648 7709
13430 12487
22263 18015
19673 11001
15507 11517
4042 2165
91 38
9244 3863
17829 12520
4931 3179
17918 10232
8825 8823
18663 11600
8732 7791
13464 11365
7797 271
21681 13134
6493 6464
10900 2984
22407 246
7136 4680
6407 1813
3683 3374
9578 7788
13098 13010
11991 9747
21107 14961
1749 1374
19557 3455
10400 7366
22118 5816
21064 6175
697 400
3645 3518
584 138
21490 6240
22744 13850
10492 660
5773 2284
2860 1748
8135 4794
11997 9975
21621 15942
6393 5673
6065 1583
4890 1056
24052 22443
22493 16934
2176 462
15398 15238
2061 1375
4443 4290
8409 2911
15494 5923
11339 7009
17941 3326
24414 17768
16950 1643
4025 2674
1097 925
5802 662
20656 8297
23046 21420
9301 5283
18971 3032
4231 59
8431 8011
5305 3882
23559 435
147 41
19215 11991
735 513
14274 8051
2922 1740
4558 2176
5734 325
16412 7492
21600 4936
10596 1277
15005 11332
21199 20363
19954 9026
14323 1309
21253 20754
14481 12140
380 293
7706 5105
8722 8717
5495 1801
302 59
17849 907
3073 1615
5636 3813
8489 6119
16070 5086
19177 8424
2436 2280
22176 9407
24615 8882
1942 1828
13611 2579
2925 2465
4287 1906
17155 282
21473 16778
23025 15758
12978 8275
10461 7660
10374 6245
23719 12305
19558 8452
1581 391
22061 2819
16989 288
8856 3070
7267 2626
14446 3013
23720 3179
17557 9835
22676 10392
11722 8880
19481 6904
11894 10079
8561 1261
22196 17465
6720 5226
19809 456
19699 17256
12151 11492
20999 1427
19840 433
19296 8660
9751 1243
876 452
11395 2541
415 262
7734 7673
4556 785
2561 2018
10653 7804
21501 4001
3342 4
22968 6321
17919 8226
22360 18596
13829 13464
17218 5042
22990 14715
23331 3513
2729 96
5907 625
12078 4119
18743 15177
24150 14556
6376 299
24005 10414
15522 2940
6333 506
12680 1615
24473 17834
13496 7754
1382 451
3420 1305
14277 10072
20503 8330
8397 2346
13816 3660
15298 2646
24845 5761
17798 6564
9146 6077
15484 10474
11156 7131
2251 1518
5606 896
10020 9498
1230 984
8961 1983
7290 1449
21805 19157
12845 4777
11421 10283
21671 20684
2785 274
13687 4472
19526 6732
9175 7522
10300 3686
8134 74
885 14
21705 9612
2447 886
16392 4795
14492 3652
9491 6646
24694 17815
9106 878
3738 185
16564 9027
17907 2901
6658 3416
5398 111
12947 1979
4132 3195
2710 1808
10848 7681
12714 159
21449 3486
20744 17618
16298 15130
5882 649
16659 8274
15846 48
12592 2715
7109 6470
19458 10137
23872 14949
8881 1236
15060 12857
22910 10746
15783 8060
18092 8811
3030 903
23747 22702
741 602
5712 3078
19581 2544
3373 2651
5713 1215
12955 4995
1397 181
21362 19357
25 8
20713 6576
23026 2495
4400 2513
10093 866
17657 645
10982 1808
13953 6977
8626 5470
20136 10157
20770 20556
22450 20009
7253 6091
7213 6245
19494 2462
14819 11867
4435 426
20680 3207
13697 13526
10537 6197
18723 5964
157 142
21018 13496
22715 19107
553 366
16393 4520
9286 8996
6303 1341
8898 2241
13748 3668
1153 28
19921 18957
5276 892
2578 930
16012 5795
23162 9898
20178 19473
19419 3164
530 197
15029 7324
24748 17255
5804 4849
248 61
10576 10069
19865 6613
23503 20029
8918 5880
13836 5804
24495 21164
17176 8401
22427 10844
14507 6610
4901 2635
15804 2603
2701 211
17908 13091
6440 81
13427 757
2526 639
18403 9364
18621 1009
15057 7810
7437 3417
5754 4136
12042 9505
23606 6912
22939 5954
23573 9712
18122 3602
3095 2157
9538 2065
8337 6746
20234 7455
7847 6000
857 55
21774 1610
6339 783
5412 1688
8383 6974
9804 541
11805 828
17694 12416
21256 20514
14955 8226
6049 5712
16574 3589
17761 11790
10642 831
10025 7533
9843 1332
9592 4785
20646 19071
10825 7298
8800 902
16328 10276
6429 3852
4708 1053
4026 2733
11740 5413
57 46
13310 7838
1231 573
2328 128
14295 3785
3007 1528
13971 5808
7078 660
15852 13601
24145 8050
689 380
2300 1779
1148 345
16729 10283
21952 12012
15500 13081
12193 5170
24622 20842
10679 3330
4186 2651
7724 7695
6743 5430
9715 6175
2685 2189
24397 14559
13410 5533
5404 1273
24767 6947
1398 1316
8070 5278
7141 6599
13144 8478
19134 839
1991 1475
10082 6963
16354 8237
7586 3723
23385 16020
22405 8403
24664 20406
22848 12256
8556 1335
24666 12546
24533 15865
1087 1030
18881 9789
24375 13569
8413 6198
20010 13201
6008 1738
669 108
4071 3424
12830 7382
3581 1600
24087 3899
8891 391
4670 2313
15692 6054
15747 8973
10285 8898
16820 2444
14621 1160
7283 5031
9593 3042
12603 11281
20483 7385
13913 13278
20411 1063
1621 1384
19580 14784
6341 1228
18291 7637
22284 11096
2772 2480
20060 6249
15755 12608
16687 15052
18038 13325
9476 2551
5372 4551
10398 1995
2137 2108
9133 5911
8677 7573
585 301
21303 1895
19312 13984
301 52
24428 810
21990 6305
1834 1660
13360 7370
8644 68
5521 3050
8894 3510
18541 15346
13350 1336
14530 1297
20566 17238
831 395
450 363
9740 7152
3176 1376
11382 143
8178 72
1737 248
5260 1313
2637 1486
8344 422
8662 974
7745 3204
14577 14575
7508 5182
7885 7838
21398 6774
5952 2602
13930 5194
217 28
8794 530
19081 1499
872 692
16336 6709
7876 3649
273 178
24934 2250
20048 3784
4820 4202
1395 23
22166 4673
11214 3062
2444 2287
10278 4569
3053 298
17484 9779
22713 1875
22605 15040
22458 11456
1571 386
10334 10175
9585 495
10684 8649
5547 550
8910 1806
8384 5954
12625 2078
7612 3069
17546 9146
3721 2858
14166 693
2985 2909
20681 12437
13041 6854
23222 4308
9187 7005
727 143
12344 7885
5320 275
2955 1557
16763 6061
8209 6979
18952 374
9554 8494
15464 3317
416 308
1841 1496
15705 3628
23726 22350
20397 18344
11398 1905
8478 5595
15248 3803
5781 2111
8773 3096
8458 6371
21595 15054
12813 4373
12862 3899
1823 361
2489 2231
635 77
14724 7083
1199 1018
19897 19793
4372 3
748 190
16073 9750
17008 8006
18783 2856
2664 1813
12384 6337
2189 1542
24019 2038
10486 10277
18393 5164
9330 8345
15286 10581
5431 3022
7277 6710
4945 1825
13228 8358
6043 2603
23 5
11685 6954
21311 17451
4408 2220
24231 13750
6908 2881
11541 9567
16807 16167
8882 3933
18901 591
10678 9385
3960 1889
22101 12670
11175 2891
21827 950
23601 22411
24558 14728
12237 10259
12701 3593
9072 2655
23502 21196
20581 16748
4905 1627
7980 3340
9647 8447
7323 6314
6092 608
16057 8934
18811 7006
17637 486
293 103
24583 23501
5959 3466
3917 3678
18984 13152
15412 252
6196 1541
13631 138
6154 3009
18913 9257
3217 1994
858 39
7638 6076
22609 10394
813 655
23675 23475
3633 322
5689 3849
10998 3431
6311 337
19482 13926
3980 1781
17313 10104
3999 919
8958 6232
1626 337
249 219
15331 10994
24106 13661
1261 1031
5893 1872
3471 2262
5096 1344
5168 4094
23725 5536
9561 5239
17893 1223
18687 12493
20926 17798
18367 2840
13045 12890
9879 5806
21363 1020
17348 2098
4933 1908
16672 16361
20071 16249
10590 381
17729 5849
10382 3439
10526 6769
7300 3541
3163 1156
14947 3037
20508 14418
23776 18275
6491 4805
19534 12567
873 800
8279 2435
2338 1685
15211 9138
15160 14986
14865 5661
2200 1489
12461 10408
9806 8586
21771 13559
8289 6281
23155 4997
6865 5129
21448 5554
13632 12008
18530 12509
19467 6199
6792 3735
5432 3928
5326 4881
10888 8415
20966 19639
11432 6667
12855 3571
11406 10948
11659 5361
13111 3435
9994 2673
5134 137
4148 2394
17891 4090
10418 3254
24623 24443
22155 1532
19179 5467
16088 4372
3616 565
267 10
8718 6478
3333 792
3433 1523
6235 721
13525 7045
8498 4212
20383 14913
6730 5396
19220 8272
12907 6901
3111 2006
21932 10204
10754 8612
2966 2156
6644 2715
21444 1008
2588 1141
14288 8611
15756 9350
24441 13284
15327 7999
19855 6497
14741 11510
19844 18508
12520 4412
6625 3253
2562 126
1566 359
18257 12830
4989 4467
21119 11323
12707 7921
3562 406
19883 7433
3583 2741
12837 4514
17380 7409
20424 5649
2224 853
20923 11033
2822 1499
18227 16291
11891 104
18908 9113
14106 4332
310 131
16291 753
16517 13183
14590 9524
19495 13285
1987 1354
3310 2892
14107 9735
6888 5888
22110 10254
19721 10783
694 218
13633 8086
17435 731
15681 1323
3587 1779
21312 19150
20762 6592
13349 8527
15425 3805
17448 4572
16367 7576
9845 3788
14454 5136
23887 2339
24161 3873
18107 8489
294 289
12291 54
6721 3444
10837 7377
13149 5779
22468 16286
15054 244
6461 5151
11612 3652
4681 1295
387 180
16164 8567
18887 17562
7968 5327
5358 736
1990 690
4078 3591
17204 7056
16832 4073
13720 5246
15906 7453
12364 4746
18613 9140
18778 12631
22184 9052
15910 565
20720 19659
8136 5810
16395 5866
22313 19252
5642 3776
10570 1738
22852 13696
10504 9601
17288 15142
524 480
2712 2377
11394 3118
12430 9653
6592 403
7582 2045
18606 18256
10354 633
18005 11001
11307 9647
17146 3873
4196 1448
20568 8621
14439 13627
9149 4964
20059 10197
21165 1607
6564 3992
13131 6533
5916 5870
10932 3527
2749 2050
169 147
23190 18502
21685 17069
19730 3648
23035 10653
6424 4599
14948 1318
22600 7488
5115 3043
19607 7373
14500 6700
20256 19194
24458 20347
12263 6416
14126 5724
11916 3568
24711 8892
486 363
2319 1177
2530 1752
4615 253
1843 1133
10685 9516
18292 15434
19971 13760
2232 866
1854 173
8999 1517
20254 8736
11169 738
12238 10715
13880 3929
17845 800
9608 5136
13566 4274
5554 1577
14669 2129
17518 2764
5977 5684
2141 1308
20886 1317
11839 10963
19387 17668
4877 3764
11086 239
22813 10492
12649 4711
19322 7874
22592 14019
19255 9955
7605 331
4342 1271
3147 2744
20379 15756
1607 1243
12949 3658
6482 3123
13843 9847
22604 19115
15472 11803
19279 4807
12345 3708
10160 6543
10835 9375
5747 4179
13189 2329
20847 15322
15307 3452
17486 12531
6651 5003
9113 3428
1337 496
22795 1007
12053 8444
18709 6875
14907 12419
22684 2775
8445 7496
8053 6761
9489 1197
23706 20937
22660 2187
4418 1573
7942 7315
3673 2490
22035 16688
23987 5642
12530 3661
4789 792
8911 7456
5125 2409
8214 2282
13585 8679
15847 1558
6938 1904
752 696
1830 705
9867 8303
18179 12488
7484 5341
14767 7864
13497 10563
23134 9677
347 241
15048 7410
2892 209
9274 6221
9104 5960
6161 3065
14943 6034
24605 18630
3322 1764
16827 3714
5286 708
19654 4816
23631 3973
24969 8747
7183 6386
9400 4431
23274 21609
11133 5372
23587 10155
5856 1565
18029 6352
3599 1852
24640 24185
22862 4067
13936 5770
11736 3634
2841 1042
7683 5886
15499 2039
19500 9592
13428 12354
8904 2184
783 479
14012 9279
13147 10267
11585 7000
2 1
24830 1524
3323 2099
19308 287
13856 7988
21257 15607
19133 2281
23360 10419
18664 4618
23050 4236
2462 1339
3083 1059
4098 1004
23092 1199
23430 4082
13148 4982
15189 13516
132 34
21743 7810
19259 5531
21454 2630
23126 1348
4929 3086
22837 3330
979 117
642 451
21953 7082
19884 13826
12667 4586
14245 13871
14042 4223
23565 6685
23710 12784
24241 17665
12634 6875
14283 1718
14276 12419
19938 13242
22304 17807
10803 8394
16987 12370
20595 16016
7679 2928
4758 4081
11934 1340
17168 10774
4656 3479
525 37
6748 398
24362 14988
21241 12339
3211 2924
5258 4532
2304 512
19447 11851
4182 522
15019 4411
23458 17254
10534 8302
24181 13919
2248 1604
330 92
5933 1653
526 511
17611 9089
3113 2432
15427 729
4577 38
8369 1706
24373 7268
19911 13520
11706 10163
10709 8798
9626 6759
17056 16742
13280 12318
591 100
17261 5733
15497 3557
15917 11501
16178 5544
9116 155
2617 492
21517 18227
15072 6105
18244 4950
12670 687
1774 455
22198 20396
6989 5585
7899 7437
8970 6650
3343 2764
11284 4430
5769 543
10698 8706
8727 7602
6916 1794
16245 2349
19881 18802
5693 1290
13514 13092
11289 9438
14348 13188
1708 821
22999 13465
16101 3464
19980 2026
17936 3126
9980 4907
23401 19297
22459 9961
19501 9640
16397 11659
14054 10853
23223 10160
17304 12427
8372 4525
18020 4809
9398 2694
22027 4496
11607 6536
15113 11501
20021 17172
20426 13692
12115 3089
5331 4232
5748 700
16781 11743
15736 10980
17352 2047
10903 5635
1118 514
24464 5499
3055 2514
23883 21954
15734 8148
19431 4551
15897 7609
7931 872
6659 5208
13122 4730
21248 19531
11089 8724
9956 6258
2159 1105
2835 891
5912 3763
13468 3857
1342 191
21810 6312
21054 17630
15037 641
12866 5871
20221 4625
15726 13013
11610 3492
22589 18937
13459 6942
16201 12764
6504 3075
13327 6287
2045 1945
5470 4362
14923 5275
11215 2946
18449 16429
10750 4455
1386 169
1539 559
22201 21127
250 195
17846 11696
18672 1966
16396 14720
2577 613
21120 15764
46 38
7633 1042
17436 3867
15142 3639
9314 8089
2463 267
22337 10879
865 844
21599 13277
9849 8697
608 563
21133 868
13526 12568
24457 6089
1613 1584
6536 1029
20436 15318
174 59
9686 9201
19072 8523
18442 3509
4791 1068
19593 8861
21902 13868
1066 262
14619 2894
23350 20492
10901 2038
24467 281
24670 15714
7189 457
17137 16876
9957 8158
22613 431
18604 16656
7648 7575
11657 9319
20026 13218
6321 3682
23981 15102
6452 2391
20347 17091
19902 1760
16755 4658
21673 1884
21917 15646
12398 2830
6566 521
6234 2594
3551 410
8921 2260
8687 3683
112 94
18549 16249
2264 1633
5956 4789
14284 10618
17889 7863
9805 2502
17246 12032
3552 943
24725 7297
18284 14528
38 23
6243 1873
14357 2622
5452 1845
24243 8082
24246 21899
14556 12013
4477 3432
21686 745
20185 7800
18164 9223
5061 1662
21079 15506
20363 3672
6414 4703
23121 3312
6635 1967
7122 2900
20776 16122
22911 4228
14592 13970
5858 5127
19582 18557
18313 7878
18134 16976
1517 1147
10621 9110
8826 634
18370 13143
13985 3705
20699 9834
6271 3630
23740 4415
1576 188
15036 1040
12979 2462
14889 13763
17789 9757
19764 7139
17384 10514
511 261
17619 2359
18394 12465
19037 8626
1559 1146
8642 4433
7248 4175
23897 533
8236 1728
17721 5928
15239 11453
7978 2771
18820 3985
17706 16629
11880 3949
10842 6682
15545 8630
23169 12747
2711 1806
13595 13000
6939 3213
18275 11113
21564 7360
13006 8698
7827 508
13947 12308
18898 8847
2829 2244
21646 20442
24429 9222
13883 8858
24216 15482
2527 603
5094 65
8060 4343
11480 10605
19885 7186
4000 190
9896 4442
21044 7539
7613 545
19768 10237
12883 837
5106 968
2571 2076
4396 1187
4534 2875
10730 2753
3873 84
8907 8739
2733 1941
18570 3903
2652 1570
8497 2807
17814 1922
20967 18178
15772 11308
21784 971
22820 20204
23068 15171
18954 18264
8540 787
12399 2023
11561 505
3897 3393
7378 1586
4317 2046
19216 360
1730 768
13043 9980
22949 14740
22096 1947
3056 2990
1327 81
10940 7472
7497 5175
21237 5780
22170 20032
8237 1393
3084 1521
24836 3102
8447 5204
11161 1723
3601 842
21492 13332
15800 7825
17630 13714
7787 6280
22461 16246
23980 4779
22750 11458
5107 333
51 4
660 170
23521 6304
8248 7480
24582 1125
13922 7269
10180 342
4798 1577
9184 5276
10383 2140
12142 7818
8240 7455
14067 8186
243 128
11844 7021
17573 1615
417 340
22172 2202
637 532
17506 3589
8591 2660
3118 1678
2215 1640
24297 1084
20851 19191
18700 11870
3103 2377
9485 2142
13458 8680
14773 7911
15226 9564
14791 3221
20632 9342
16568 4996
6560 4731
17708 6330
9798 8596
10670 9267
2864 2123
19507 16421
8572 4073
5859 2563
4311 1155
3981 1849
11696 3049
16621 3334
917 313
2592 951
19589 2322
10973 9072
3686 2434
17425 13777
17144 11016
2730 913
12914 9046
19826 11520
9690 2059
3908 2282
18578 18486
8788 1688
12170 7705
8586 7509
11141 2326
13992 10886
5946 289
9522 6659
4245 3327
9459 8869
7233 1699
2618 419
1928 1438
22028 17031
4464 4017
6399 1342
23413 8326
2723 53
19427 15406
19502 6251
3669 550
7357 1411
13064 10163
16634 9336
16025 6576
23216 3783
8574 8283
24171 18389
21220 3719
10959 6164
8709 880
6469 6125
23754 4023
2653 353
22418 3043
10234 8781
19549 17157
13153 12172
2759 1735
1694 624
19812 2389
21049 17478
15190 14361
10145 1913
10941 1473
9363 2636
19184 8505
20736 20489
15165 5619
2394 2213
6112 5439
16606 9471
21000 4200
4240 278
16290 13418
855 652
9775 8254
3878 2632
15404 14817
13804 10631
11797 5637
9161 6364
10146 2521
3238 2327
16086 15755
8652 5622
6660 2067
19573 17471
1920 1465
19335 14559
19829 2571
11069 2044
18554 10117
12569 3212
23603 5967
14622 7501
4870 2651
23929 7843
10706 10538
9612 7065
9225 389
22363 20918
7207 6930
14340 10994
2274 2113
12166 4291
14090 9443
12175 1472
15567 8058
7614 3390
11138 10809
23537 1429
14996 7302
20958 8214
9823 6518
23965 3018
24221 20567
1791 1683
867 347
8280 6437
10502 8781
11063 9565
12301 10553
17964 8028
20859 7163
17510 7846
24153 12523
7402 67
22322 2142
16446 6385
12951 9530
18064 6821
16661 13388
12323 7939
14011 186
221 73
9391 1377
9999 4457
12302 8227
15758 14142
515 477
22769 2290
15030 6431
9308 8032
7103 3451
199 16
12897 8803
19336 15181
24119 1099
1107 1030
9318 2872
4866 1692
23562 16441
12789 4381
20073 2963
6602 5153
3882 58
16821 7806
7567 5508
18634 9841
4028 3598
13218 10363
12631 8048
19396 16242
1004 856
9174 4458
1957 1673
12501 7643
19200 11617
2731 844
22830 10627
15974 6244
1241 200
2083 940
14924 14350
18677 15056
14194 3712
14212 7163
11909 5813
13812 1520
13331 8436
17712 1114
516 35
753 503
12407 5340
1273 812
17431 11121
23087 4818
7799 4731
21941 21202
18455 7771
6089 1220
17487 12448
1032 167
18802 17987
23671 21274
7335 416
15024 939
6656 1580
9958 4793
15543 5052
16103 2625
2027 149
682 475
10894 429
15645 3606
20688 18808
2610 383
20987 12641
10063 8261
10749 2237
11381 4083
23891 4552
10654 72
3315 2046
3775 571
10701 1624
10970 6443
3324 2477
12072 5589
4009 3916
6428 3420
10950 4398
12997 5674
8264 1415
20569 17796
22840 17675
22770 16784
4879 744
19599 6478
670 8
4659 16
11546 10496
20277 13622
10248 1512
22260 9199
22877 14598
2059 1816
18415 18157
4600 4047
20454 14725
17093 6840
11346 7803
278 146
19813 7867
9351 602
17660 14403
23151 4773
9276 6845
16809 15358
5770 4650
6206 4301
20529 15820
1664 1398
7074 3762
24175 10552
361 120
11430 5496
23275 14492
19975 2988
12177 4730
9527 8045
19013 9605
10055 9353
24584 7184
20734 12630
23806 9564
12638 2329
22295 17510
2461 2386
11157 10573
12218 5810
21799 19517
17171 129
7820 1219
927 718
4003 2268
5612 4255
12150 10599
21904 7201
18231 16845
5623 4684
15458 3541
14269 1031
4787 4543
20239 15412
9833 5399
15062 9821
15273 4940
3490 1864
14170 4906
18030 7074
24869 17480
13589 12546
24905 23843
19217 4768
22409 9512
14981 5670
24910 19107
21555 9898
17296 9711
11363 11122
19011 2342
9041 48
18062 16391
22745 18967
4079 2257
17455 13005
9334 4412
21233 10913
18011 15979
3469 3196
17661 9986
17662 10814
16248 4760
7102 2820
13322 8451
17842 9588
17209 2154
14198 2416
9800 7729
23529 14203
21192 8276
10785 7739
11116 9032
9250 5953
13743 3305
19337 16071
358 37
492 482
2700 55
17361 4399
22599 2318
5795 3252
22606 21465
22343 14282
14495 5958
15141 14476
5261 1154
22539 1492
16966 5193
17610 7427
20477 10343
19368 12419
11609 6484
19364 4673
19886 12143
11695 5645
21330 8023
13861 10118
18754 18679
17156 1985
15770 9387
21676 2129
16641 14732
8172 969
24602 3888
2005 342
10181 7961
5481 2037
14905 12565
13184 302
14047 10728
12846 10489
17102 1064
3104 2080
22749 22546
13335 8665
6575 66
3467 2751
17253 4893
17901 17662
15126 11991
16759 15888
17885 7622
23419 7817
7884 2854
3223 1804
18872 638
19142 7707
6621 6094
12283 8930
22978 22180
2125 1608
9725 2195
11477 10583
7174 3812
5879 2981
5994 214
4675 1036
23781 16110
581 498
15191 5642
1070 1046
1732 181
15940 3818
19545 2806
14728 14098
17496 614
6319 374
16425 15161
23915 3792
18232 4634
10544 8502
23232 21358
8895 164
3164 1729
5523 1289
11222 7791
20147 5285
20539 647
6467 2785
17470 17352
24937 10502
14582 1494
