20000
6588 1932
4629 123
3283 1843
561 557
16871 7198
4261 358
13973 6185
6039 673
2969 1829
14838 7218
2396 487
17217 1913
1468 1148
14359 2354
15450 8950
8971 207
14271 7259
19279 13406
10445 7680
16968 12896
12202 6174
6699 4229
2401 1108
17770 16912
16068 5398
19356 8603
5288 1626
14478 4393
6810 3552
15978 11667
6262 1575
19519 4217
18185 16869
6515 6056
15676 4513
9128 8041
16942 13545
4882 1480
220 216
1900 1870
7015 2152
554 303
15888 7480
18948 8659
17524 17288
16024 7844
1686 492
9236 7292
9259 8547
13969 4663
12277 7671
4564 4248
13461 11679
2331 1132
6519 4565
6421 242
12957 5960
6144 2422
4528 870
3669 3541
15607 4356
7432 2479
11589 1384
6436 2424
5489 54
9607 5087
3561 1272
4008 1362
1266 412
17650 9874
17623 6488
13793 304
16781 9843
12683 11980
5986 1500
10223 4885
1172 701
6798 2863
11591 1085
16423 6588
13014 1983
4737 207
16720 7383
11683 5970
2682 1716
15218 14265
13305 12642
5162 3733
1057 263
11884 8528
16180 3974
17787 8564
7426 5239
8302 7812
1872 722
7254 4481
11797 2901
3037 60
17195 8901
4607 4312
9567 3560
14090 5245
12432 117
18408 18289
1477 846
11701 6605
17132 10906
8326 7385
2014 368
11126 1540
12399 7670
12517 11479
6868 1679
8053 37
19785 2977
16695 1005
1004 234
13574 9344
10979 8524
12136 10225
7826 2218
19269 14139
16249 9183
16855 5810
14637 1582
17735 7072
17509 8398
2792 2789
16753 12812
3342 1584
17579 5032
14170 4218
10465 1294
981 356
1389 1190
9986 8898
18500 2156
6089 5723
4600 275
13968 7274
2710 1278
14092 2617
46 15
18930 12591
5030 4269
10438 6631
11533 3605
10981 2233
11595 5321
18121 10786
16041 3115
6630 122
8897 8000
8189 7791
2725 1468
6009 780
3530 2711
12929 6206
1846 289
557 333
16676 10244
688 497
4513 3808
872 163
11550 11480
8643 370
13146 7626
9856 6162
18849 5248
18279 240
5641 830
7506 2477
286 185
13388 7854
9223 7102
9035 3196
10023 7194
19564 1885
2251 1127
689 349
3827 1085
12398 11847
18374 8106
2558 2083
16899 3869
6465 1785
11323 7424
11739 7711
11372 2415
7 6
307 92
7285 3127
8978 1798
15623 10979
9673 8253
10738 10272
3430 1608
10573 9590
4895 2219
18826 8546
4244 345
19502 6706
3356 1174
15762 1659
8218 1127
12816 4530
13268 1184
5045 1417
18210 13906
5949 166
7854 1227
1463 529
10237 1968
4619 2948
1138 902
7564 4584
18926 14777
17090 3085
9601 8829
17107 16622
17319 4789
15550 12746
14317 13073
16018 6881
10926 5399
12249 10427
10594 3217
12779 6491
4388 2541
14723 11384
8130 6395
19847 13267
690 512
6558 4732
3424 738
9655 3134
9351 1866
980 330
5565 3326
19219 14036
14757 14735
15825 4886
3076 659
18903 11648
17285 2138
17426 6066
13160 6415
13444 5554
10949 10626
16336 4288
1242 627
5015 3403
17644 13605
13531 1722
18357 1838
9368 2406
4738 113
750 76
19271 14596
18145 11026
12124 2563
4728 2255
12017 1466
390 98
2167 37
15158 7364
4090 2427
14629 9104
4496 1934
10133 5624
3935 1135
3491 2528
15518 7522
9698 6393
16251 3354
2476 675
356 333
6199 3402
7549 4806
19974 1110
10318 9413
19675 12327
1773 1173
2683 1430
7951 6664
19719 7664
4986 4753
1397 1002
8327 1111
7600 4513
8406 7313
19230 3512
7648 7620
13310 1500
10797 5490
18188 9083
7757 2124
6521 6053
10182 6845
1538 1004
8596 8024
4365 2294
13373 8726
2154 1865
13311 12358
10566 2994
6808 3796
14773 8952
16630 10022
238 125
13294 2021
10473 7555
2192 299
13681 2488
14238 986
9329 4681
2818 2712
11885 10454
2544 1611
3453 331
5631 4501
6340 4289
9098 798
3284 1866
10263 6020
13300 5604
14725 14657
9056 1369
5719 2606
18336 10122
10134 10
7004 711
12307 8372
4698 2138
4853 1021
6088 4447
8021 4418
12950 3976
4881 960
16432 13519
729 276
18286 7457
8017 6539
6759 3091
13456 3550
8836 1697
2066 1977
1750 846
17560 7816
4376 601
13988 11600
12707 7656
3044 1261
3989 2528
3008 2507
19083 17693
8653 2586
14014 542
9153 6823
308 303
13128 5258
5748 5719
13756 4282
7457 7340
6066 4258
7670 4704
13200 8749
19553 6426
17869 14067
12906 2339
10412 3273
8730 8619
7936 1249
7555 3110
5951 4836
5369 579
11959 4695
9635 7559
13204 2380
1757 59
13253 11633
13558 2001
17962 239
12374 7084
11353 9876
15686 55
1046 305
15061 11764
7404 5877
12063 12036
6668 2820
10285 5246
8536 1760
7177 6456
17106 5321
12400 10351
18998 5650
15805 8250
9340 3672
10867 4591
7639 3926
1108 73
18395 1928
12179 2309
4170 1951
19275 5041
7700 5226
11706 6235
13771 1972
15293 13209
11186 6009
16571 8953
634 435
13295 10775
4176 1496
16873 5034
19615 7834
771 380
2281 1430
7169 5339
6245 4072
6204 5018
5988 3465
15859 7731
16890 10189
2474 115
12170 4037
15080 8911
6400 2574
16557 10948
5004 2140
3395 3215
5891 2437
2867 648
16936 6766
14291 8436
4047 467
13612 3992
10945 4593
5093 1042
5235 4190
7203 18
3210 1565
16009 1942
11464 9802
6545 930
18795 5367
1932 1069
460 133
9490 878
16341 10113
11448 2823
15251 4672
7033 208
6304 4085
982 708
7975 6058
10868 94
6041 1015
12131 11087
1554 1479
6334 3227
19514 2513
18032 7020
15902 13499
8861 6830
2721 1673
19229 9088
3409 2073
7079 1639
10758 10087
2193 1223
13460 3013
14660 13188
11991 10228
1270 564
7429 6698
12776 11339
15430 1882
10902 7687
646 181
6111 1322
983 690
19532 15311
5139 633
16628 15439
19616 919
17369 156
4024 2691
8899 4810
10677 3944
4886 3934
12884 11437
5295 905
19370 6017
5642 5157
5080 439
7911 2894
628 530
17870 1749
9410 8971
17097 9680
6714 3646
15451 6352
12151 4643
17040 8219
16062 5393
9248 7679
16772 10564
8352 301
9333 775
8339 5122
1515 517
6696 4808
18089 15706
15625 1457
17375 3719
16283 3712
13485 5398
4713 2244
10175 2364
3315 1951
17201 12986
2496 1764
4059 292
12185 6118
6005 3672
18672 11555
6879 4119
9004 8342
12263 8126
18563 17523
16586 14643
233 152
11030 6179
19378 8715
18178 4628
2741 1776
16069 9657
16019 13946
10903 7818
14086 424
8616 3394
15670 2387
14296 4116
17470 13693
14508 8985
6045 1633
19152 4245
13575 4589
12433 728
1840 1622
3864 2082
6190 4239
13987 7485
5478 4656
16408 3439
4922 2834
16643 10644
6019 3515
10659 2128
11362 7221
19855 6810
18654 8116
2604 593
985 195
9424 7132
5055 2603
9179 317
16037 10629
11758 9296
14571 2599
5517 3411
18017 1018
14547 14360
11062 2655
365 220
15488 6077
18011 418
15989 14669
13066 12057
14564 6244
6392 4193
10520 7198
7446 7271
12531 5772
13407 10920
6288 4550
10984 6653
12685 5257
6516 2573
12800 7914
2576 1779
514 213
14100 2974
8047 8046
12377 6872
10922 5383
10627 1572
10293 6045
7182 4264
13776 12767
14560 13644
17696 4511
16703 15226
16834 6908
10176 5359
18938 14914
14024 1153
15839 14590
16819 5245
1312 665
17561 10155
2868 1375
18310 8246
14216 11584
18287 13823
4408 3590
19064 121
8676 3542
18767 8366
10480 2723
4776 708
12959 5037
18744 13999
3746 2743
19751 8328
8644 4882
16804 808
9750 7815
10985 8830
11051 1822
7158 3802
5094 1035
14976 4389
11747 4873
5596 3191
49 38
16775 7067
13278 8897
17959 2270
14366 13679
12858 4160
683 82
4453 140
6231 263
12011 5704
8303 4655
17245 5727
12613 114
422 78
15492 2189
9358 7433
14780 9180
10266 9812
137 56
6055 183
1245 542
19981 13643
18896 8736
11210 3062
2730 2280
13592 2600
10910 9182
3012 1929
8657 4781
5906 5295
8907 2356
9399 4840
9822 3089
8114 1118
16623 3483
3531 2374
4585 3119
751 724
4836 882
287 21
6771 4868
1410 752
18222 9947
404 205
10550 1834
15678 2278
12218 6310
875 157
7569 7214
17810 15583
4353 822
17582 11597
515 473
4508 1151
7417 4426
16226 12419
7617 4784
4777 1571
14059 4404
13596 5418
7912 3232
3162 3036
7091 6163
14211 8335
12975 287
16566 8446
18592 1361
15088 576
7007 5600
17646 2877
10553 7448
3436 1547
15534 13386
2402 365
9719 3892
6126 4298
18893 1451
15090 4617
17482 4896
1476 669
16407 4236
1295 1089
14724 2696
1596 1482
12563 1478
15202 6000
10421 5905
581 503
16682 15831
5591 1367
323 247
15493 1589
697 656
4160 3755
19717 19001
3668 1981
9172 8847
14020 13365
5188 4616
12251 8013
5749 2893
13447 13004
19357 19311
56 31
16647 6059
13708 11263
1906 1539
11166 10088
12203 1377
14934 13582
13403 2765
8992 8761
3492 1738
9395 5594
3087 1144
154 130
2662 1341
2933 2825
2288 1081
6803 6588
3221 1437
1113 63
6090 2238
14661 2432
7249 2087
9666 8284
11745 3347
8060 5415
2614 447
12236 9726
18954 10074
7677 1630
10845 8073
14265 10541
8524 6316
10802 2178
1606 1473
6283 3327
3783 1921
772 272
16526 4590
6850 3522
16080 12427
17186 7226
16424 772
16826 3640
10448 7979
10814 685
6895 1757
6301 6046
15788 13863
13799 5402
9118 4354
8776 6817
14960 5171
12512 8359
7715 4526
4236 3121
16921 8836
11564 9851
8517 91
3934 1842
6757 4383
17732 1998
19128 17012
10530 4513
3942 2159
15003 3468
8366 2030
457 275
19617 3051
17411 1931
433 157
18282 4252
6480 1488
16881 11154
14049 13256
5065 2719
1889 375
3828 2253
3845 1701
7324 5939
3262 2408
11961 3310
17206 14770
10526 1487
11123 9463
4002 28
2044 1053
16513 3056
10918 10757
7673 3329
3624 1322
16490 4599
9796 3012
18183 2410
4892 1859
18522 617
19987 2863
15144 12753
3520 1502
19212 9885
7110 1865
3971 3861
10270 1670
8802 3600
7201 5513
15063 9595
1770 1447
2594 2471
3174 3017
19372 18107
17956 2175
2117 649
2434 412
993 808
3470 1213
18931 17926
2927 126
19731 1604
10734 5021
449 360
2393 1436
5845 527
19180 10797
5095 2433
14401 8780
16868 12826
13304 8582
12674 10444
10880 5143
8353 4804
6181 848
670 360
15976 1435
9593 4670
8233 3461
19777 9039
3851 57
18549 3856
11264 10464
4256 2069
11681 6941
13264 6224
16641 14769
3796 706
3564 2894
6211 4099
19867 2082
16672 10166
16859 13131
16816 8758
14823 11054
9622 5879
486 63
17843 1389
3872 1816
13432 3262
1833 1443
1052 245
2168 1048
15263 3977
7836 2620
16843 1856
13662 12101
8938 2363
8774 1639
12244 9276
13465 7446
13076 7254
12751 8043
8608 6329
3068 2056
10538 8424
5651 1433
12438 6195
19478 14161
6091 2793
12678 11407
3471 1346
4756 1370
5048 1305
3987 3978
19783 5605
6296 4402
16546 7746
9773 1239
10185 1096
15115 6764
5180 3959
13928 7158
5751 118
17751 14591
8242 3544
6163 5434
18552 1818
18311 5842
986 613
11697 9281
17297 3334
19054 16405
9049 1591
8186 2263
9790 8743
13946 7851
13688 9187
13918 4016
12012 3016
19898 15174
12322 4460
16542 10027
8452 165
2570 1994
6237 2819
1006 326
16127 8374
12723 649
45 27
7448 3016
2213 668
8029 627
16284 4911
1873 249
6202 356
17737 9583
17556 15011
14995 10487
6255 1290
15760 3922
6823 4448
18997 13941
9382 4213
16166 616
4930 2231
12872 3276
1167 478
18457 12637
11574 11145
2500 2366
2515 2464
15682 9290
2102 950
11551 7148
511 193
15148 14931
18658 3013
11369 1558
9470 733
19968 17969
1752 959
1314 126
7187 2560
11486 9640
5707 2114
16644 8503
2909 1711
6767 3062
18170 16546
19307 1787
10973 2209
6523 2935
15438 2124
15058 1888
6344 1236
5474 3264
7458 3429
2918 1182
11129 2302
8496 4644
5052 3371
12932 11084
8394 6170
8840 1181
10927 7639
66 55
18553 8057
1079 863
1190 978
14168 3641
2571 84
18742 17136
7497 3914
8547 3988
19318 17997
350 145
12890 525
17564 118
12885 6262
5044 3926
13814 5776
19597 6300
1579 1143
4000 945
17935 8710
19709 12355
3281 1945
17950 14746
6450 2770
14677 5821
7902 821
16646 5117
14511 5720
12644 8468
16991 4494
12900 4265
15320 3172
391 92
8429 369
17848 14723
7190 2224
8285 7231
11018 7316
7939 6126
72 5
10254 8552
9811 4531
18949 15331
12346 8078
10396 2668
10371 211
893 202
17971 5422
505 197
14628 8549
7377 4927
15059 13190
6134 1504
15409 1107
12542 1094
19361 13304
19231 16828
15903 3660
8770 838
4082 957
15618 9999
13812 2194
6318 3462
18622 17681
11880 9364
13559 5298
12679 11677
9751 9140
13640 5421
5443 1794
13015 1236
10034 1291
16377 16314
7462 6746
13952 7291
17243 9385
16626 4271
3330 1139
4149 46
6348 2606
17738 13404
11762 7552
17547 11339
13540 8967
2510 1375
11590 5850
7232 4868
15424 7751
2889 2350
10013 1361
2768 2494
7196 6429
17316 12838
7043 6912
17597 74
11792 5779
19490 14951
10319 6101
14679 10890
15325 5592
6433 3035
3071 2939
14402 9323
14770 3057
12347 6102
3261 2038
11576 3738
13167 11248
5391 2861
5270 843
12962 4074
16528 15039
3369 549
4099 3234
12949 10864
10602 3271
15753 5015
17890 13811
2084 533
18573 9953
13975 12176
16228 13084
17033 4698
7544 6448
16807 11215
13241 3158
13129 11669
15354 13119
15960 14744
19920 10128
1559 1440
19868 2781
6476 2477
17255 8454
6037 556
16044 13478
18281 12086
3692 2112
15653 2347
10660 9974
2691 516
14231 2931
18283 4101
12266 8749
9893 2817
2845 1609
16266 8136
9710 7170
1302 1184
17886 1275
12425 8794
17532 490
10576 2412
19657 18409
14471 4436
12868 3954
19025 10842
12705 2581
11849 11699
9539 5505
18184 8962
19927 6562
17408 3513
4980 62
11734 8752
5941 1749
17010 13230
6148 2956
3096 3042
15685 4696
1308 643
19114 4370
16321 5236
3884 2986
535 470
6386 4555
7755 3346
6510 1080
15996 13277
15896 1219
4542 680
6962 1142
3569 3094
11679 3527
13243 11148
8568 1621
487 416
11678 1419
17381 16845
17453 9561
12181 1823
15136 6552
12747 10840
1853 545
14309 6598
3995 2142
12660 740
16831 8435
5661 1461
13182 11770
8091 2698
13468 6158
17276 783
3575 142
16667 10910
5963 3339
5971 3446
17766 8650
7433 5969
7459 1131
15585 13584
9969 3769
12325 1990
7505 4785
7008 888
811 682
6393 3020
17108 10740
4260 317
12525 4987
9753 4948
18411 16054
18887 9671
8380 7357
15997 12079
19778 13042
5655 4112
1417 104
4955 2773
15459 7960
13562 2256
11617 5890
367 312
15748 2143
11563 7007
1600 1101
4739 1977
1601 5
14084 2476
161 156
19115 747
2751 1769
19876 1717
11843 2715
12988 940
14900 2936
9572 383
12889 11824
10548 9218
4442 1937
10616 9659
13893 8037
6173 3246
1998 1271
13654 3770
8925 8497
11137 271
1907 268
3725 3148
8219 6203
8361 7900
10413 1465
10625 8290
8815 1060
14371 13852
7087 1210
7990 3242
12417 6324
12748 7668
13427 1937
14153 11184
18369 10140
19264 10484
12211 830
4104 1483
6869 597
12391 7066
19410 138
876 412
12629 11492
1937 377
18610 1175
15841 14694
595 443
10251 10034
4566 2959
13267 1798
16729 13885
18389 3498
6206 2097
250 57
10785 10078
5846 4349
9342 116
502 424
4623 4173
18225 4013
4499 2126
11972 9532
3199 1929
6945 2443
10842 3531
4214 1257
3778 2429
16982 7081
8330 177
14992 6889
1777 1221
4340 3459
1153 224
15927 10862
1173 1139
16090 1897
4445 1228
14457 10117
7828 3928
12907 9640
18594 11403
4767 4369
9846 9020
17103 15990
8617 7094
6350 5783
10970 9001
7550 184
12354 9917
19474 14664
1860 15
8749 1459
17812 9360
5862 2900
15170 13383
16324 11274
3686 2048
10542 7784
16098 9310
11355 569
2986 2070
18752 18029
14912 7550
11947 7495
10457 2519
3808 1424
15317 9496
11943 5895
9343 7411
15870 7930
13834 11520
11127 6581
2490 1726
12173 11785
13416 10346
5336 3646
19487 5387
4932 3497
7296 5821
15703 5746
15004 12853
19688 15032
12245 3788
9806 7509
12213 4156
19461 3958
16383 15683
16527 9890
13148 465
17272 3313
8474 6284
19997 1319
2946 1803
8828 2893
202 125
5814 5694
5487 3161
17419 10454
5414 1776
16907 223
4601 2218
6955 723
753 365
8500 7338
15407 9815
17080 9836
13552 4435
13254 8914
12859 838
11977 6749
16903 8417
12733 9431
5425 1676
2551 2320
11684 8000
7111 2420
17604 13910
15886 9736
2180 2115
288 82
11577 8775
11552 3698
11851 3750
6317 2497
667 614
2696 2112
2263 975
799 304
17435 13680
15264 12847
17024 16737
3655 3334
17705 11428
10428 5763
4527 201
12324 10933
14396 13927
9459 1068
13863 2197
16507 3427
15494 832
1778 101
15535 8376
5515 5049
15150 12489
19007 3354
18904 16353
6800 1495
16919 6406
4077 3842
4484 319
14316 9442
3611 319
8332 2137
12496 12286
12876 9477
19841 7617
8102 7465
11121 9422
4500 1144
17171 14766
15454 1601
6287 2689
17382 11228
9691 7086
9678 3963
4291 658
9129 7868
18595 3719
1881 1730
10035 6983
14832 13103
9226 5391
3222 1053
18566 1600
4056 671
13622 8894
7530 5323
3797 1614
10911 9695
14554 11373
7148 6327
18347 15646
3202 2743
2118 180
281 51
14535 9842
19509 12519
320 216
9693 3788
17599 3865
14063 5508
7983 4400
11624 5623
8462 3152
9988 4391
5838 3430
6101 5854
5068 159
4549 808
11138 1320
8931 8267
11169 9580
14568 2947
4257 2320
16838 7475
18827 15614
18687 14897
18613 70
6698 2051
10524 5991
15304 14574
15081 11965
14008 10172
5102 2867
14805 7110
14988 9681
6015 4528
5194 4335
15221 11842
14652 12934
5452 4991
12460 8904
14155 3207
18435 15131
17614 494
15252 1513
1386 1246
11749 2753
16150 14370
3853 1028
5816 4574
6390 5028
17700 11066
14179 11610
7806 6942
9989 355
19800 12305
18655 6106
8475 5008
1798 863
650 80
8953 4584
3073 2074
9766 7169
2045 192
7716 6371
5754 168
3576 1111
18332 5530
5529 5071
17048 11137
17159 11966
11356 9316
1154 394
18220 13571
12809 1400
12724 8488
9391 5455
15495 5502
19679 5952
12169 3265
5926 4181
17991 14455
9936 8957
5916 5848
3454 647
5071 944
6349 243
19363 1871
6319 2423
10338 1779
3387 2184
4860 200
19403 14573
10018 2648
8435 4220
5222 5173
6824 5514
19924 10711
14244 13672
13084 10377
11631 2784
1437 559
17707 5088
18094 4977
13732 12559
9595 5985
16534 15060
7322 3475
10329 8646
209 208
13476 11479
9003 1242
1400 574
8785 4079
17344 14355
13244 759
13315 9136
6875 6838
3953 2624
145 117
77 60
16338 5640
5942 5722
1682 1504
10009 4098
13215 11542
19520 1340
19169 18835
2276 912
5536 2150
16560 3098
14955 4248
12616 4182
4806 4599
10449 8437
9094 2799
12639 11181
13605 4323
12320 11626
1950 615
8421 3481
2491 2331
2293 1105
7382 5729
1413 925
2170 1301
2224 1591
11700 8999
3361 1613
14622 37
10740 10719
18516 16053
9663 5502
10211 7745
15904 13360
3993 2000
2217 1622
8590 8200
15964 3999
12180 3327
6524 2860
2098 1884
11418 5169
15103 677
19588 11137
13467 2061
5822 4416
14788 9164
8827 4489
4587 3547
11966 498
16445 13152
8940 6713
11461 1472
15223 5022
16391 8479
15145 529
8192 1073
18195 16232
18733 2877
703 700
4630 2668
18765 5854
11341 3972
9437 7741
14415 13511
13945 7140
3493 340
14877 4142
10151 2798
7937 5332
6320 549
5917 484
8279 4984
13606 12000
8116 7492
19131 18811
10374 5049
1574 1447
3285 2737
12578 1186
4289 227
4556 2594
11163 1688
5079 3887
11764 6744
19715 17786
15005 5987
14154 9275
2152 1870
5110 4222
8052 1782
17393 9205
12778 4320
6968 2828
17544 3731
4095 2710
4048 3706
2481 1446
13118 5732
15099 4651
538 216
14549 1238
3167 759
16193 14737
35 4
17283 1440
6631 6474
10860 411
6360 4204
1205 539
16561 7820
7612 1686
8305 5181
17207 12026
13302 6545
8454 5333
10741 736
12295 6869
5769 2758
14342 13325
13139 12505
4198 2976
1834 1208
4219 2850
2653 1321
1007 940
12863 1469
11834 8663
8190 7902
651 522
7226 5088
4521 3271
9120 6198
13815 12987
9103 3883
11605 5405
15593 782
289 116
4864 3105
11861 11481
6781 578
17256 3826
9158 2446
2255 1431
19028 13763
3741 3000
6543 2063
18090 15806
3521 2549
9922 4439
8118 3129
11140 1993
13190 11665
6966 3707
19156 2233
14800 10687
3143 766
4040 556
16026 12655
18889 9100
14930 9904
6060 4742
5448 2684
16457 10715
18191 9757
11986 11418
5766 3869
10572 4216
11122 4444
7926 5516
9323 5641
12951 2491
17605 16498
4409 3915
180 84
15209 2393
7080 1806
6038 3515
11846 11816
5625 2854
16230 7048
10294 6451
18734 3192
3733 621
24 2
11763 4659
2813 999
17338 14249
13502 9905
1381 632
1207 634
15398 7635
2378 2227
18907 5152
9398 3471
16130 5601
13629 9575
18974 14846
5975 4949
4627 248
9178 6121
17891 5544
11662 3685
2176 1951
1946 1488
19625 16139
15326 7165
9774 2662
19560 16622
5840 4165
987 780
8582 5721
106 66
7973 1302
12123 6554
7498 4749
19000 12336
1705 612
19061 18806
9832 5295
7360 2139
125 39
16998 1963
15942 12356
17566 4104
4322 952
16053 12562
3192 1940
11297 6210
12527 4309
11528 976
4220 1248
14703 4361
12583 5249
5522 4018
6074 4135
3791 551
1608 616
10086 3932
8459 7085
13770 8839
15146 2005
5415 1648
9225 4903
4275 2503
5364 4892
15894 5158
4957 1360
19038 2819
3533 1150
18014 11132
7112 3179
12071 8666
10509 3858
2972 149
3684 588
10726 7425
10214 3271
4597 4593
19568 806
2926 1395
10861 7907
18888 11607
10071 7880
2369 1401
3713 829
9531 7780
11420 5261
17197 17112
10593 8261
16148 8283
3937 3922
1745 430
15513 12756
3794 1289
16687 16526
1699 654
3461 3319
13879 5633
7314 2547
4721 1267
2789 2614
211 63
8127 3604
55 10
4430 18
13205 5744
8698 4592
5342 4982
9291 1565
5860 198
79 9
14555 5687
12791 11838
16194 2703
1977 550
8336 2099
17583 442
2101 1798
16039 10983
8417 7703
15097 9845
13000 3031
16289 1422
13479 8626
3792 691
17915 10626
